id,MedHouseVal
59500,8.918768481660889
59501,2.636868426927334
59502,3.0512681821513086
59503,1.0600000142531396
59504,59.738278615617844
59505,3.6506567961989145
59506,5.047026596264863
59507,7.6166660530009676
59508,5.069090036370133
59509,21.350426195011796
59510,14.838328823740351
59511,13.99405280225808
59512,2.3629147632399197
59513,6.170971073118398
59514,4.832027183052898
59515,0.9427354545339173
59516,3.008963372832537
59517,1.770260183120611
59518,0.712846885040475
59519,3.2047729455720786
59520,3.0274887543758267
59521,21.44988401697549
59522,7.6957107203699024
59523,10.741139744797314
59524,3.3551852539797578
59525,2.959954560964681
59526,7.273888562932452
59527,8.10000224447195
59528,3.4443846572839476
59529,2.105191743477564
59530,4.862713167720417
59531,3.253286015256422
59532,7.386192062755757
59533,148.0306776073849
59534,36.51596685107557
59535,3.5821140707997303
59536,5.986583508064586
59537,7.338804906040004
59538,2.0226143340405542
59539,3.397549734303377
59540,1.3141973286069328
59541,43.84989412701508
59542,4.704684853208436
59543,8.623132635124325
59544,10.252546950107561
59545,39.56772136155633
59546,4.077283197101026
59547,2.366600839867991
59548,24.1137664316686
59549,2.4915662133067444
59550,6.486140840406715
59551,4.1882465194438465
59552,71.14136243398421
59553,2.718358354200684
59554,1.5942031178206046
59555,1.9239435607536235
59556,2.0382598725820995
59557,3.61107243072301
59558,4.802796026583928
59559,23.28150706014533
59560,28.169570021948527
59561,7.7093229153577685
59562,4.703738541144809
59563,5.368450791541726
59564,6.500497012051528
59565,4.708580850649432
59566,30.68040331732941
59567,3.1709163449100695
59568,57.621834813110496
59569,7.897898821493113
59570,43.88073798906046
59571,2.264471528663624
59572,0.9016569654660775
59573,13.426857938065414
59574,8.255106434608091
59575,5.426586974177581
59576,2.1809511093039093
59577,5.178241098128448
59578,4.243857714860346
59579,3.592959481733084
59580,6.240497468734183
59581,4.570964823364526
59582,13.30998054420089
59583,3.419294466214449
59584,1.1937346400393674
59585,2.1625144011725768
59586,3.45530449140536
59587,1.7334825659477442
59588,1.9025191611443164
59589,11.56977119652289
59590,14.476987141072552
59591,5.053160568979801
59592,2.8052228852990844
59593,4.59224148247662
59594,32.7755161982129
59595,50.03011676889239
59596,3.5043970710139822
59597,42.745757345796896
59598,21.098881943093026
59599,2.7373753196539536
59600,1.202271086386383
59601,2.2011500546033624
59602,2.4763781421547137
59603,7.26514259906441
59604,1.4151225721168368
59605,2.944218703959821
59606,5.40309371273313
59607,20.543549692080376
59608,5.4123788471188625
59609,1.1159320706142863
59610,1.4263278696234365
59611,0.832694801600588
59612,1.6364211582573263
59613,9.391496236775852
59614,5.2680091554366175
59615,4.741427563291724
59616,5.660871556734718
59617,15.58469873357021
59618,4.945439009483794
59619,0.9239903856367107
59620,3.6310866602347414
59621,2.3180251823397975
59622,6.673113960141415
59623,1.1980950322349107
59624,2.090225627765726
59625,9.724002706242763
59626,2.884277962448559
59627,2.209485538526309
59628,1.8606381852766463
59629,1.5759113302465102
59630,7.774824342321702
59631,3.41094967546937
59632,43.8322796423046
59633,2.2001339176631465
59634,6.286076114939657
59635,0.9366017694750592
59636,5.923338362342688
59637,12.865116685176652
59638,3.999495387207112
59639,1.977682629257293
59640,17.85521299271026
59641,5.3970354328061525
59642,92.1737548701963
59643,3.450825811720418
59644,1.5700794575659058
59645,1.5886744617489126
59646,34.27462900967306
59647,2.33615096023082
59648,5.743261970868092
59649,8.43885756204428
59650,2.7064021767033384
59651,2.094831971076538
59652,1.1178043773953101
59653,3.0536719814912754
59654,1.777209696439349
59655,5.759438077562678
59656,4.526609253319129
59657,3.043975609970304
59658,3.5316358759324205
59659,3.6990340819047116
59660,5.2856555401413
59661,3.4876324495969477
59662,3.2812415079994626
59663,1.731755160963707
59664,3.670570427798114
59665,1.7063034751672972
59666,2.1019549992321287
59667,1.5846765222206618
59668,4.3732432397895
59669,16.616492939003564
59670,2.84368329221301
59671,4.372323553840183
59672,12.231190079668286
59673,14.516823960278504
59674,43.618779600364455
59675,1.5928726935752402
59676,2.4815349280776453
59677,2.0873602805191744
59678,2.6536998934822016
59679,78.36574296596994
59680,1.1608528735304868
59681,37.25454768494613
59682,28.55509132044395
59683,1.3684782003791378
59684,7.906412119405903
59685,29.809540545557578
59686,38.40323441518102
59687,1.126242495040493
59688,4.0867968908211605
59689,7.611401399211253
59690,8.748917578976524
59691,45.80596380650509
59692,1.3755588980127884
59693,4.9416036295896575
59694,3.326198080916469
59695,6.02031784311434
59696,22.51851788688964
59697,4.187607635847586
59698,27.126067406538933
59699,2.3867527684621335
59700,6.726155854156279
59701,127.85445408370234
59702,2.8560226611596264
59703,1.221573454535172
59704,5.851577615423724
59705,1.8392036233367275
59706,6.646522468448927
59707,2.04588789308269
59708,1.3565865221856321
59709,5.975706569670401
59710,34.95993078922057
59711,9.669866551830522
59712,2.7360250808945086
59713,34.648288113148716
59714,5.9482995259540905
59715,5.599981281954489
59716,69.50101834846582
59717,3.011367836353581
59718,0.7845037331636784
59719,0.8880998329633851
59720,0.8623513401987775
59721,6.7637618911713
59722,22.61255176752934
59723,0.9061507479540125
59724,32.085614192058024
59725,102.72786835378008
59726,33.71633379873371
59727,1.3063847883181956
59728,2.8137493299020884
59729,6.012345305812718
59730,2.197450162482846
59731,5.470022942397587
59732,1.0345470144547004
59733,38.20004919448424
59734,6.938462231698137
59735,5.3832557618462795
59736,27.96746753212395
59737,2.0963548717384306
59738,2.655923377938031
59739,5.949547079806372
59740,2.621755239283811
59741,1.8492553734179062
59742,1.9881078813856896
59743,1.4991352178994988
59744,2.912581532520338
59745,2.0918498185462493
59746,17.099809900186578
59747,15.584212920482525
59748,0.7595493391140906
59749,4.083050950034481
59750,3.035113906434309
59751,1.4846685074419788
59752,1.824091583001052
59753,0.9529801093502754
59754,48.77380465168069
59755,0.9896108777114596
59756,126.13264400392777
59757,3.822163032509958
59758,0.8963176010949969
59759,1.1491531134522726
59760,1.1487663312760787
59761,0.9186759269389175
59762,69.08544420082134
59763,8.550438169165169
59764,12.548144786279082
59765,6.448449835412678
59766,6.604481895770585
59767,4.811096824708982
59768,17.108012190054005
59769,1.1798253440253856
59770,28.735565410437847
59771,2.6431836667489543
59772,5.191637722793841
59773,2.9057267611334456
59774,6.696856269316346
59775,23.906510396078293
59776,2.8005113305354357
59777,122.07101477884864
59778,11.260445162530639
59779,1.0297995851291564
59780,3.235425043752686
59781,16.63994465221841
59782,15.272027406946567
59783,7.771539522407142
59784,7.402983447995526
59785,1.0157697929494907
59786,4.761170027394932
59787,6.424654903910734
59788,12.641433874875485
59789,4.972440201669033
59790,15.001373524630502
59791,28.210926393021985
59792,37.654346071086415
59793,4.003867354863504
59794,6.614236338596306
59795,10.557439700139343
59796,3.6976546302392705
59797,18.472430346629068
59798,39.28670696521793
59799,2.5156920696363776
59800,44.46018549695589
59801,17.641568476351797
59802,6.534042411114209
59803,2.052789480372548
59804,13.141121332318075
59805,3.6360485419398048
59806,1.3988782558752058
59807,6.379383317634944
59808,2.2942604429281217
59809,1.2274800015339942
59810,8.204150469803801
59811,14.230157741515585
59812,5.223505188357701
59813,1.228918263556349
59814,1.9871271500067396
59815,11.149872337846402
59816,10.523402015734524
59817,2.5069725599217363
59818,2.8632420803137135
59819,3.1085289431954424
59820,3.005499821289783
59821,3.3271426887505013
59822,2.1553315886562796
59823,2.833489057669748
59824,4.9700884568753
59825,20.841680837846525
59826,9.688062755858814
59827,3.6466453199781377
59828,2.0054950289329914
59829,149.40129844150806
59830,1.990096134126564
59831,9.287451346191409
59832,6.489361991790063
59833,4.126439220597531
59834,1.8780495028819844
59835,2.475987780822189
59836,4.1850030920098895
59837,9.2367322078964
59838,11.370207051428732
59839,12.64900517572656
59840,8.024003765030656
59841,1.7490370032017353
59842,4.925206126985846
59843,18.437175893014103
59844,21.779220035222533
59845,2.803311898853966
59846,30.750052618305475
59847,7.58741299611515
59848,133.01117647318895
59849,10.26034755877655
59850,6.816814091519519
59851,6.527554116270233
59852,15.401403294881295
59853,1.5608160642909685
59854,2.4590241886533364
59855,9.372913921162645
59856,14.088142588392179
59857,3.7904176495450432
59858,5.206835115295194
59859,14.497813651518511
59860,2.333711767954329
59861,1.533249244077704
59862,8.649717392578514
59863,48.94058259003788
59864,1.040324159531811
59865,2.2001953548421413
59866,4.738503621679952
59867,23.509194488137638
59868,5.282547961537458
59869,10.918646766903766
59870,29.69336740363835
59871,2.030040497221994
59872,1.1783160305985945
59873,6.0244080780086255
59874,59.89413603978962
59875,1.840245362088878
59876,22.400634587492778
59877,4.5521600862814555
59878,4.826288421682338
59879,2.5028270345234973
59880,26.69442023236064
59881,2.9589231277630055
59882,5.587908068499824
59883,12.502818073989841
59884,1.4007271198951257
59885,8.761538515645434
59886,97.26774717833537
59887,11.462232688446868
59888,30.893321068622974
59889,34.2676367861863
59890,21.341514510848423
59891,8.483713959581745
59892,1.0655343980619083
59893,5.562838762493138
59894,3.590382553396127
59895,16.070394294118092
59896,1.835070887745129
59897,14.55190352290559
59898,4.156131614453671
59899,2.7710640112241722
59900,2.5518998790357426
59901,16.92532358216322
59902,2.2808846524848203
59903,2.3909078655535567
59904,1.155699459106029
59905,1.44349273425135
59906,27.84200028948474
59907,12.211983210200161
59908,3.785976130041612
59909,6.099854389918926
59910,2.4365734147676656
59911,55.6808906792043
59912,17.515139713726256
59913,3.5702427323323764
59914,4.918671969187506
59915,7.823056928139399
59916,28.05265080592907
59917,5.0812095242373
59918,6.0250399733350815
59919,34.18078219672135
59920,8.539110542156163
59921,4.373031664214177
59922,4.4598843651396445
59923,9.148393807374289
59924,1.8303663579550484
59925,7.970900203391462
59926,3.7935489064260723
59927,2.987312007602949
59928,12.832765516996744
59929,0.744094330269675
59930,9.307854719698485
59931,6.499917516417487
59932,1.2347659080922044
59933,1.8638113112293433
59934,1.5252228445555684
59935,5.443489266881112
59936,3.3460377742368737
59937,5.422389691347155
59938,50.46891079193399
59939,3.621724531985663
59940,22.359810358713858
59941,14.412304962868268
59942,4.023350724356362
59943,2.8788077857254746
59944,22.659675246097425
59945,13.128538969156935
59946,2.6498864024233844
59947,1.9738542202762188
59948,2.3004020079950926
59949,7.095711919458772
59950,7.06952961047177
59951,1.089650947966311
59952,0.8523026376909935
59953,4.910460745033931
59954,2.1053708187928275
59955,5.8366089181074825
59956,4.145889772688088
59957,5.851764503376947
59958,5.2602715976203065
59959,6.328269830410793
59960,7.741116915009156
59961,31.97558402688353
59962,97.77669795921227
59963,10.346761880799766
59964,12.625917495019989
59965,5.2934434832722665
59966,3.8830686975109554
59967,0.8370713016773652
59968,2.201130536822216
59969,3.6035109862312185
59970,1.9299298825313485
59971,3.9176896625884643
59972,2.244582476582367
59973,2.5101618063848057
59974,3.753551757519669
59975,4.884637448576975
59976,3.022351311560943
59977,10.796057755195992
59978,4.190983280892551
59979,136.49460393388907
59980,1.2628424504105729
59981,2.647574461993129
59982,3.03954069326449
59983,116.02381776846501
59984,0.98250267582572
59985,2.870152325028789
59986,9.45684353001762
59987,3.5530938879833265
59988,41.90162653635705
59989,139.92565598409763
59990,6.892137680256178
59991,4.438156460070418
59992,5.0632671313501865
59993,13.803349783777445
59994,6.675648546743492
59995,19.540861913988667
59996,2.407672467616603
59997,3.2086945737214867
59998,6.385060268565522
59999,16.258607183606077
60000,1.0726542041492366
60001,1.7789474762032298
60002,1.1843300096597362
60003,0.9162978088981912
60004,0.9257972323739219
60005,2.702028913336573
60006,4.70223954672637
60007,8.057154230642297
60008,35.835091325532694
60009,7.106909614258285
60010,1.8846428946702676
60011,49.80797301107083
60012,3.792802137958902
60013,4.922283964215999
60014,1.2025174354320414
60015,9.4668429363434
60016,125.74274507719885
60017,14.993056185261807
60018,27.12297247778692
60019,2.603445987634884
60020,1.3180252373213595
60021,3.0560726846367547
60022,11.210407980751064
60023,7.112960714258012
60024,1.8542376013150643
60025,2.381303462191935
60026,7.757366352100464
60027,0.8375729780851404
60028,2.054881029195413
60029,1.8822739968931952
60030,1.7869848854841273
60031,5.248457845011249
60032,31.03354874433098
60033,0.9451969780109541
60034,4.130282749456645
60035,2.1051812961839724
60036,17.190928045895966
60037,27.919194607036275
60038,68.77639007121931
60039,9.342962622260512
60040,5.055472987488887
60041,152.4438647771795
60042,5.800715342230372
60043,152.83561451953702
60044,3.0911966692518478
60045,1.5440477837824416
60046,7.6862971996682425
60047,14.449148294394092
60048,28.251496125216487
60049,1.5394437983999039
60050,3.317880885748119
60051,15.084120985446376
60052,1.9532450261394572
60053,96.78075536136869
60054,5.764090760969703
60055,7.826249672886641
60056,2.179445176935178
60057,3.679704914654436
60058,12.948268596077751
60059,3.153006118767082
60060,5.15070902754493
60061,3.1106081928941807
60062,3.0973261355701975
60063,4.867056467795073
60064,25.447420135321515
60065,2.330541399995726
60066,1.1280673284580542
60067,1.7315150138304833
60068,2.02300774381549
60069,7.755158690888397
60070,2.330119796308844
60071,2.880997582256565
60072,10.168106587080777
60073,4.012867413200461
60074,1.1970995834337432
60075,1.3343761142042267
60076,4.734680467700664
60077,1.7028437331691992
60078,8.13505936073645
60079,16.654507507699503
60080,2.783662146864556
60081,1.388924819164918
60082,2.2152900626497285
60083,3.333292741012518
60084,2.3775100301031276
60085,3.3889937346875634
60086,3.7926250083114246
60087,25.40554776420641
60088,4.695305712223923
60089,26.938252292062835
60090,55.530385944775276
60091,2.371547141495711
60092,4.523822944626073
60093,4.288431236034334
60094,0.8952791391419306
60095,5.452107284996526
60096,6.177984125858706
60097,5.254582240581797
60098,42.62099081095328
60099,7.994437353922212
60100,12.800260062067029
60101,3.2797171305321164
60102,48.98635449873235
